ut1_unix,gdlat,glon,tec,dtec,station,experiment_id,file,timestamp_utc,year,date,month,hour
1671954900.0,32.0,35.0,26.7447,0.532736,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 07:55:00+00:00,2022,2022-12-25,12,2022-12-25 07:00:00+00:00
1671955200.0,32.0,35.0,27.0728,0.532855,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:00:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671955500.0,32.0,35.0,27.1008,0.582446,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:05:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671955800.0,32.0,35.0,27.1564,0.531846,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:10:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671956100.0,32.0,35.0,27.3437,0.492584,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:15:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671956400.0,32.0,35.0,26.9308,0.492276,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:20:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671956700.0,32.0,35.0,26.5087,0.492384,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:25:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671957000.0,32.0,35.0,26.1501,0.492719,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:30:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671957300.0,32.0,35.0,25.6123,0.531528,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:35:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671957600.0,32.0,35.0,25.0265,0.461098,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:40:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671957900.0,32.0,35.0,24.7077,0.531398,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:45:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671958200.0,32.0,35.0,24.1835,0.492088,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:50:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671958500.0,32.0,35.0,23.8173,0.492189,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 08:55:00+00:00,2022,2022-12-25,12,2022-12-25 08:00:00+00:00
1671958800.0,32.0,35.0,23.6915,0.434312,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:00:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671959100.0,32.0,35.0,23.1578,0.492113,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:05:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671959400.0,32.0,35.0,22.685,0.460447,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:10:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671959700.0,32.0,35.0,22.574,0.412208,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:15:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671960000.0,32.0,35.0,22.506,0.411957,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:20:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671960300.0,32.0,35.0,22.6274,0.41265,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:25:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671960600.0,32.0,35.0,22.4189,0.434272,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:30:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671960900.0,32.0,35.0,22.5656,0.434626,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:35:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671961200.0,32.0,35.0,22.7233,0.460513,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:40:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671961500.0,32.0,35.0,23.3778,0.497896,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:45:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671961800.0,32.0,35.0,23.9137,0.533608,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:50:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671962100.0,32.0,35.0,24.3365,0.493177,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 09:55:00+00:00,2022,2022-12-25,12,2022-12-25 09:00:00+00:00
1671962400.0,32.0,35.0,24.3378,0.531828,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:00:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671962700.0,32.0,35.0,24.3386,0.492257,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:05:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671963000.0,32.0,35.0,24.4742,0.433933,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:10:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671963300.0,32.0,35.0,24.5137,0.41181,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:15:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671963600.0,32.0,35.0,24.653,0.392485,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:20:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671963900.0,32.0,35.0,24.5611,0.361058,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:25:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671964200.0,32.0,35.0,24.314,0.375842,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:30:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671964500.0,32.0,35.0,24.0539,0.384794,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:35:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671964800.0,32.0,35.0,24.1001,0.411708,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:40:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671965100.0,32.0,35.0,23.8928,0.392523,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:45:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671965400.0,32.0,35.0,23.9483,0.460134,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:50:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671965700.0,32.0,35.0,23.3995,0.41303,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 10:55:00+00:00,2022,2022-12-25,12,2022-12-25 10:00:00+00:00
1671966000.0,32.0,35.0,22.8386,0.531625,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:00:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671966300.0,32.0,35.0,22.4296,0.460688,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:05:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671966600.0,32.0,35.0,22.0538,0.434332,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:10:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671966900.0,32.0,35.0,21.8442,0.434618,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:15:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671967200.0,32.0,35.0,21.6054,0.492159,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:20:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671967500.0,32.0,35.0,21.3223,0.49272,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:25:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671967800.0,32.0,35.0,21.1077,0.531661,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:30:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671968100.0,32.0,35.0,20.9879,0.582303,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:35:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671968400.0,32.0,35.0,20.8148,0.751744,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:40:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671968700.0,32.0,35.0,20.719,0.92065,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:45:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671969000.0,32.0,35.0,22.5633,0.920559,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:50:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671969300.0,32.0,35.0,24.9559,1.30173,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 11:55:00+00:00,2022,2022-12-25,12,2022-12-25 11:00:00+00:00
1671969600.0,32.0,35.0,25.139,1.30173,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:00:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671969900.0,32.0,35.0,24.7376,1.30174,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:05:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671970800.0,32.0,35.0,21.3914,1.30263,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:20:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671971100.0,32.0,35.0,21.3461,0.752137,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:25:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671971400.0,32.0,35.0,21.2178,0.651538,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:30:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671971700.0,32.0,35.0,20.9889,0.651087,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:35:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671972000.0,32.0,35.0,20.773,0.651247,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:40:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671972300.0,32.0,35.0,20.4919,0.751688,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:45:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671972600.0,32.0,35.0,20.2335,0.920644,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:50:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671972900.0,32.0,35.0,18.7436,0.755756,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 12:55:00+00:00,2022,2022-12-25,12,2022-12-25 12:00:00+00:00
1671973200.0,32.0,35.0,17.4213,0.921963,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:00:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671973500.0,32.0,35.0,16.1582,1.3051,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:05:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671973800.0,32.0,35.0,15.5407,1.30521,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:10:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671974100.0,32.0,35.0,15.2069,1.30536,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:15:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671974400.0,32.0,35.0,14.7836,1.30535,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:20:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671975600.0,32.0,35.0,14.3282,0.754874,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:40:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671975900.0,32.0,35.0,13.4233,0.921249,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:45:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671976200.0,32.0,35.0,12.7594,0.922585,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:50:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671976500.0,32.0,35.0,13.663,0.923867,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 13:55:00+00:00,2022,2022-12-25,12,2022-12-25 13:00:00+00:00
1671976800.0,32.0,35.0,11.8513,1.30289,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:00:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671977100.0,32.0,35.0,11.3845,1.30277,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:05:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671977400.0,32.0,35.0,10.8823,1.30275,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:10:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671977700.0,32.0,35.0,10.5801,1.30348,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:15:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671978000.0,32.0,35.0,11.9941,1.31852,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:20:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671978300.0,32.0,35.0,11.9285,1.32337,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:25:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671979800.0,32.0,35.0,8.82024,0.926022,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:50:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671980100.0,32.0,35.0,9.0982,0.753632,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 14:55:00+00:00,2022,2022-12-25,12,2022-12-25 14:00:00+00:00
1671980400.0,32.0,35.0,9.00692,0.752221,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:00:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671980700.0,32.0,35.0,9.48458,0.492987,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:05:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671981000.0,32.0,35.0,9.42031,0.461084,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:10:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671981300.0,32.0,35.0,9.62939,0.460478,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:15:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671981600.0,32.0,35.0,9.66922,0.460347,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:20:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671981900.0,32.0,35.0,9.69781,0.460366,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:25:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671982200.0,32.0,35.0,9.74218,0.434263,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:30:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671982500.0,32.0,35.0,9.81275,0.49226,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:35:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671982800.0,32.0,35.0,9.71615,0.492447,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:40:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671983100.0,32.0,35.0,9.51948,0.655469,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:45:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671983400.0,32.0,35.0,9.87688,0.753656,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:50:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671983700.0,32.0,35.0,9.9689,0.923429,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 15:55:00+00:00,2022,2022-12-25,12,2022-12-25 15:00:00+00:00
1671984000.0,32.0,35.0,8.98553,0.652327,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:00:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671984300.0,32.0,35.0,8.74132,0.493034,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:05:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671984600.0,32.0,35.0,8.59277,0.43523,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:10:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671984900.0,32.0,35.0,8.27989,0.412544,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:15:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671985200.0,32.0,35.0,7.98487,0.394138,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:20:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671985500.0,32.0,35.0,7.68263,0.434606,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:25:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671985800.0,32.0,35.0,7.60661,0.412342,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:30:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671986100.0,32.0,35.0,7.54229,0.434675,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:35:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671986400.0,32.0,35.0,7.65718,0.531856,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:40:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671986700.0,32.0,35.0,7.73599,0.582491,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:45:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671987000.0,32.0,35.0,7.5108,0.53221,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:50:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671987300.0,32.0,35.0,7.10446,0.58361,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 16:55:00+00:00,2022,2022-12-25,12,2022-12-25 16:00:00+00:00
1671987600.0,32.0,35.0,7.01882,0.583476,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:00:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671987900.0,32.0,35.0,6.54978,0.583795,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:05:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671988200.0,32.0,35.0,5.9581,0.652677,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:10:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671988500.0,32.0,35.0,5.8331,0.651803,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:15:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671988800.0,32.0,35.0,5.5466,0.533028,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:20:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671989100.0,32.0,35.0,5.64883,0.461105,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:25:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671989400.0,32.0,35.0,5.60475,0.492564,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:30:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671989700.0,32.0,35.0,5.8776,0.58232,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:35:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671990000.0,32.0,35.0,6.46274,0.582019,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:40:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671990300.0,32.0,35.0,6.78602,0.492185,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:45:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671990600.0,32.0,35.0,6.90027,0.433815,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:50:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
1671990900.0,32.0,35.0,7.01976,0.411777,BSHM,100008959,/opt/openmadrigal/madroot/experiments4/2022/gps/25dec22/gps221225g.002.hdf5,2022-12-25 17:55:00+00:00,2022,2022-12-25,12,2022-12-25 17:00:00+00:00
